Date,CategoricalFeature1,CategoricalFeature2,Activity1,Activity2,Target,Activity3,Activity4,Activity5,Activity6,Activity7,Activity8,Activity9,Activity10,Activity11,Activity12,Activity13,Activity14,Activity15,Activity16
7/1/2018,Cat_1,Cat_1,2102,3115,52,2362,1566,56,NA,NA,60,507,1031,2958,2999,1800,2756,1038,81
7/1/2018,Cat_2,Cat_1,995,801,39,941,646,NA,NA,NA,78,72,310,810,1123,574,868,214,NA
7/1/2018,Cat_4,Cat_1,3209,2617,40,3643,1292,62,NA,NA,248,288,583,2094,2301,1342,1904,202,48
7/1/2018,Cat_1,Cat_10,345,968,NA,457,842,NA,NA,NA,102,209,817,1174,1553,823,1395,185,62
7/1/2018,Cat_2,Cat_10,182,196,45,270,435,NA,NA,NA,66,61,799,695,857,483,706,119,NA
7/1/2018,Cat_4,Cat_10,973,2331,81,2065,2563,45,NA,NA,629,301,9055,6802,9827,4473,8822,647,46
7/1/2018,Cat_1,Cat_2,9661,34391,189,13273,22097,130,NA,50,6174,28736,7695,45347,62059,30101,50724,11367,326
7/1/2018,Cat_2,Cat_2,4122,9837,102,4432,8387,74,NA,NA,631,2406,3049,19721,17395,12383,16429,3771,98
7/1/2018,Cat_4,Cat_2,12300,44138,319,24303,18638,224,NA,37,4047,21518,14445,76868,95698,37564,68150,4759,154
7/1/2018,Cat_1,Cat_3,758,1806,43,1248,933,65,NA,NA,115,2560,1312,1150,1406,785,1255,380,73
7/1/2018,Cat_2,Cat_3,197,454,NA,326,449,NA,NA,NA,56,655,468,506,760,349,647,168,60
7/1/2018,Cat_4,Cat_3,1042,2346,47,1589,972,57,NA,NA,107,3771,3305,2267,3684,1383,2127,201,NA
7/1/2018,Cat_1,Cat_4,1825,2616,47,2593,3343,NA,NA,NA,201,4250,827,3204,3386,1696,3447,1289,143
7/1/2018,Cat_2,Cat_4,358,419,45,518,757,58,NA,NA,65,228,189,499,727,341,531,177,NA
7/1/2018,Cat_4,Cat_4,2787,1532,49,5617,1243,48,NA,NA,159,577,452,1835,2602,1328,2199,293,67
7/1/2018,Cat_1,Cat_5,21610,45296,490,25014,28467,207,NA,NA,4657,7155,11713,63572,66481,35394,65392,18705,332
7/1/2018,Cat_2,Cat_5,11150,16648,82,14844,14706,76,NA,NA,864,2285,6351,28128,31387,16217,22843,7511,126
7/1/2018,Cat_4,Cat_5,41550,64052,584,63786,33732,250,NA,NA,6155,10067,27998,110305,147659,53249,125956,21957,178
7/1/2018,Cat_1,Cat_7,2408,2574,104,7243,5246,38,NA,92,135,2341,743,3412,5050,2680,3950,722,47
7/1/2018,Cat_2,Cat_7,686,758,NA,1108,1428,56,NA,NA,74,413,246,1251,1525,776,1052,179,NA
7/1/2018,Cat_4,Cat_7,1363,3441,62,7100,1885,44,NA,59,181,3850,1258,2643,4870,1323,2257,281,41
7/1/2018,Cat_1,Cat_8,16423,60480,463,24092,31876,193,NA,NA,5219,10757,23181,92807,98606,54362,98992,34489,551
7/1/2018,Cat_2,Cat_8,4536,17963,84,6864,13419,69,NA,NA,1224,3395,6910,25182,33313,14439,27213,6642,123
7/1/2018,Cat_4,Cat_8,29024,92293,534,34171,25886,113,NA,NA,10152,15290,41883,124783,192095,66904,140347,15949,352
7/1/2018,Cat_1,Cat_9,221,629,NA,305,709,NA,NA,NA,62,189,193,1311,1360,958,1321,390,NA
7/1/2018,Cat_2,Cat_9,82,395,38,196,652,NA,NA,NA,78,160,181,1745,1682,982,817,230,NA
7/1/2018,Cat_4,Cat_9,350,1658,46,786,1163,45,NA,NA,219,362,474,5170,9057,3004,3610,255,NA
7/2/2018,Cat_1,Cat_1,4758,3865,49,5892,2526,65,NA,NA,206,966,1245,3397,3986,1963,3422,1472,82
7/2/2018,Cat_2,Cat_1,866,770,45,1069,577,62,NA,NA,50,77,166,757,824,575,727,192,NA
7/2/2018,Cat_4,Cat_1,3541,2579,47,4746,1254,84,NA,NA,182,220,401,2035,2618,1153,1990,113,44
7/2/2018,Cat_1,Cat_10,743,1269,63,857,759,NA,NA,NA,173,259,770,1399,1499,809,1321,517,63
7/2/2018,Cat_2,Cat_10,156,218,NA,225,370,48,NA,NA,NA,101,544,390,619,307,491,133,NA
7/2/2018,Cat_4,Cat_10,938,1941,114,2437,2031,NA,NA,NA,250,398,7034,4605,7105,4230,5745,424,61
7/2/2018,Cat_1,Cat_2,19296,44976,388,25337,25253,271,NA,73,5596,21363,10675,68047,62851,39018,65645,16344,760
7/2/2018,Cat_2,Cat_2,2729,6928,64,4467,7050,61,NA,NA,521,1683,2445,11279,17977,8548,13249,2592,82
7/2/2018,Cat_4,Cat_2,10470,41565,261,23551,14574,173,NA,62,2816,19150,10991,58964,85223,26584,48803,5145,194
7/2/2018,Cat_1,Cat_3,903,1347,80,1370,1202,51,NA,NA,179,1858,1752,1589,2134,947,1947,389,67
